SO HOUREMIS  19  5 31 24 STK4N5  176.432  419.549   26.346
SO HOUREMIS  19  6  1  1 STK4N5  133.544  407.049   22.140
SO HOUREMIS  19  6  1  2 STK4N5  131.347  400.382   20.318
SO HOUREMIS  19  6  1  3 STK4N5  128.799  397.327   21.457
SO HOUREMIS  19  6  1  4 STK4N5  127.377  396.216   19.843
SO HOUREMIS  19  6  1  5 STK4N5  126.042  395.382   19.344
SO HOUREMIS  19  6  1  6 STK4N5   42.378  395.104   21.223
SO HOUREMIS  19  6  1  7 STK4N5  126.023  395.382   21.238
SO HOUREMIS  19  6  1  8 STK4N5  149.354  400.104   28.279
SO HOUREMIS  19  6  1  9 STK4N5  145.537  413.160   35.634
SO HOUREMIS  19  6  1 10 STK4N5  145.325  417.882   34.690
SO HOUREMIS  19  6  1 11 STK4N5  142.756  420.938   16.809
SO HOUREMIS  19  6  1 12 STK4N5  140.496  422.049   16.566
SO HOUREMIS  19  6  1 13 STK4N5  141.250  422.604   16.649
SO HOUREMIS  19  6  1 14 STK4N5  139.818  423.160   16.729
SO HOUREMIS  19  6  1 15 STK4N5  139.818  423.160   16.729
SO HOUREMIS  19  6  1 16 STK4N5  139.743  420.938   16.486
SO HOUREMIS  19  6  1 17 STK4N5  145.596  419.827   16.649
SO HOUREMIS  19  6  1 18 STK4N5  154.792  418.160   16.486
SO HOUREMIS  19  6  1 19 STK4N5  155.627  417.049   16.566
SO HOUREMIS  19  6  1 20 STK4N5  156.461  416.493   16.649
SO HOUREMIS  19  6  1 21 STK4N5  156.461  416.493   16.649
SO HOUREMIS  19  6  1 22 STK4N5  153.737  417.049   16.809
SO HOUREMIS  19  6  1 23 STK4N5  109.769  412.049   13.066
SO HOUREMIS  19  6  1 24 STK4N5   83.036  399.827    9.484
SO HOUREMIS  19  6  2  1 STK4N5   75.184  388.993   16.438
SO HOUREMIS  19  6  2  2 STK4N5   84.034  382.604   15.972
SO HOUREMIS  19  6  2  3 STK4N5  111.716  386.216   17.928
SO HOUREMIS  19  6  2  4 STK4N5   99.701  388.993   17.863
SO HOUREMIS  19  6  2  5 STK4N5   95.712  389.271   17.436
SO HOUREMIS  19  6  2  6 STK4N5  101.843  389.271   18.160
SO HOUREMIS  19  6  2  7 STK4N5  108.702  388.993   18.065
SO HOUREMIS  19  6  2  8 STK4N5   63.588  388.438   20.327
SO HOUREMIS  19  6  2  9 STK4N5   85.045  395.104   29.006
SO HOUREMIS  19  6  2 10 STK4N5   95.835  407.882   31.707
SO HOUREMIS  19  6  2 11 STK4N5   94.903  408.716   31.271
SO HOUREMIS  19  6  2 12 STK4N5   88.835  406.493   29.427
SO HOUREMIS  19  6  2 13 STK4N5   86.888  405.938   27.510
SO HOUREMIS  19  6  2 14 STK4N5   93.911  405.660   28.837
SO HOUREMIS  19  6  2 15 STK4N5  119.636  407.049   28.566
SO HOUREMIS  19  6  2 16 STK4N5   77.844  404.549   28.810
SO HOUREMIS  19  6  2 17 STK4N5   76.957  399.549   24.179
SO HOUREMIS  19  6  2 18 STK4N5   82.197  397.882   23.342
SO HOUREMIS  19  6  2 19 STK4N5  115.980  395.938   21.852
SO HOUREMIS  19  6  2 20 STK4N5  122.126  392.604   19.273
SO HOUREMIS  19  6  2 21 STK4N5  120.375  388.993   18.109
SO HOUREMIS  19  6  2 22 STK4N5  120.697  387.604   19.015
SO HOUREMIS  19  6  2 23 STK4N5  132.546  388.993   21.170
SO HOUREMIS  19  6  2 24 STK4N5  129.372  388.993   18.151
SO HOUREMIS  19  6  3  1 STK4N5  131.690  387.049   18.480
SO HOUREMIS  19  6  3  2 STK4N5  136.609  386.216   18.270
SO HOUREMIS  19  6  3  3 STK4N5  130.842  386.216   19.258
SO HOUREMIS  19  6  3  4 STK4N5  139.049  386.493   17.985
SO HOUREMIS  19  6  3  5 STK4N5  128.613  386.771   19.611
SO HOUREMIS  19  6  3  6 STK4N5  132.719  387.327   18.507
SO HOUREMIS  19  6  3  7 STK4N5  146.799  388.993   24.194
SO HOUREMIS  19  6  3  8 STK4N5  153.803  395.660   28.679
SO HOUREMIS  19  6  3  9 STK4N5  119.126  405.938   15.099
SO HOUREMIS  19  6  3 10 STK4N5  117.300  407.049   15.589
SO HOUREMIS  19  6  3 11 STK4N5   82.105  394.271   11.680
SO HOUREMIS  19  6  3 12 STK4N5   74.117  401.493    9.647
SO HOUREMIS  19  6  3 13 STK4N5   75.096  397.049    9.890
SO HOUREMIS  19  6  3 14 STK4N5   84.193  395.938   10.623
SO HOUREMIS  19  6  3 15 STK4N5   90.379  402.882   29.451
SO HOUREMIS  19  6  3 16 STK4N5   87.768  397.049   10.867
SO HOUREMIS  19  6  3 17 STK4N5   79.959  396.493    9.077
SO HOUREMIS  19  6  3 18 STK4N5   86.727  397.604    9.727
SO HOUREMIS  19  6  3 19 STK4N5   91.380  398.716   10.297
SO HOUREMIS  19  6  3 20 STK4N5   93.883  399.271   10.540
SO HOUREMIS  19  6  3 21 STK4N5   93.883  399.271   10.540
SO HOUREMIS  19  6  3 22 STK4N5   93.048  399.271   10.460
SO HOUREMIS  19  6  3 23 STK4N5   90.545  398.716   10.217
SO HOUREMIS  19  6  3 24 STK4N5   91.380  398.160   10.297
SO HOUREMIS  19  6  4  1 STK4N5  141.587  388.993   21.167
SO HOUREMIS  19  6  4  2 STK4N5  108.440  383.716   24.880
SO HOUREMIS  19  6  4  3 STK4N5  104.952  390.104   15.779
SO HOUREMIS  19  6  4  4 STK4N5  133.230  389.271   17.225
SO HOUREMIS  19  6  4  5 STK4N5  145.876  370.660   15.396
SO HOUREMIS  19  6  4  6 STK4N5   45.958  390.660   20.796
SO HOUREMIS  19  6  4  7 STK4N5  144.727  391.216   22.790
SO HOUREMIS  19  6  4  8 STK4N5  146.533  391.493   23.354
SO HOUREMIS  19  6  4  9 STK4N5  137.169  393.716   23.565
SO HOUREMIS  19  6  4 10 STK4N5  159.726  395.938   25.102
SO HOUREMIS  19  6  4 11 STK4N5  170.598  397.882   25.114
SO HOUREMIS  19  6  4 12 STK4N5  183.941  397.882   24.690
SO HOUREMIS  19  6  4 13 STK4N5  184.535  398.438   23.550
SO HOUREMIS  19  6  4 14 STK4N5  174.917  396.493   22.188
SO HOUREMIS  19  6  4 15 STK4N5  162.594  393.438   21.137
SO HOUREMIS  19  6  4 16 STK4N5  155.269  391.493   20.882
SO HOUREMIS  19  6  4 17 STK4N5  159.981  390.938   22.909
SO HOUREMIS  19  6  4 18 STK4N5  158.422  392.882   22.262
SO HOUREMIS  19  6  4 19 STK4N5  162.715  394.271   22.953
SO HOUREMIS  19  6  4 20 STK4N5  158.070  395.104   22.496
SO HOUREMIS  19  6  4 21 STK4N5  157.518  394.827   21.662
SO HOUREMIS  19  6  4 22 STK4N5  167.847  396.493   20.736
SO HOUREMIS  19  6  4 23 STK4N5  164.542  395.104   23.360
SO HOUREMIS  19  6  4 24 STK4N5  155.347  393.716   23.043
SO HOUREMIS  19  6  5  1 STK4N5  150.042  393.716   22.369
SO HOUREMIS  19  6  5  2 STK4N5  145.198  394.271   23.891
SO HOUREMIS  19  6  5  3 STK4N5  141.429  394.827   22.244
SO HOUREMIS  19  6  5  4 STK4N5  143.008  394.827   20.858
SO HOUREMIS  19  6  5  5 STK4N5  142.968  395.382   21.095
SO HOUREMIS  19  6  5  6 STK4N5  142.538  395.382   18.834
SO HOUREMIS  19  6  5  7 STK4N5  138.445  395.660   22.876
SO HOUREMIS  19  6  5  8 STK4N5  137.975  395.938   23.173
SO HOUREMIS  19  6  5  9 STK4N5  143.099  396.771   23.737
SO HOUREMIS  19  6  5 10 STK4N5  130.426  397.327   23.666
SO HOUREMIS  19  6  5 11 STK4N5  145.572  397.604   23.532
SO HOUREMIS  19  6  5 12 STK4N5  146.356  399.271   23.725
SO HOUREMIS  19  6  5 13 STK4N5  143.420  400.938   23.874
SO HOUREMIS  19  6  5 14 STK4N5  147.873  402.049   20.395
SO HOUREMIS  19  6  5 15 STK4N5  144.736  403.438   22.416
SO HOUREMIS  19  6  5 16 STK4N5  141.608  404.549   22.223
SO HOUREMIS  19  6  5 17 STK4N5  146.451  405.104   22.191
SO HOUREMIS  19  6  5 18 STK4N5  143.221  405.660   22.194
SO HOUREMIS  19  6  5 19 STK4N5  152.724  405.938   23.580
SO HOUREMIS  19  6  5 20 STK4N5  156.898  406.216   23.221
SO HOUREMIS  19  6  5 21 STK4N5  155.360  406.216   24.479
SO HOUREMIS  19  6  5 22 STK4N5  170.260  407.604   23.995
SO HOUREMIS  19  6  5 23 STK4N5  155.694  405.938   22.553
SO HOUREMIS  19  6  5 24 STK4N5  151.437  402.882   20.834
SO HOUREMIS  19  6  6  1 STK4N5  154.755  371.216   15.405
SO HOUREMIS  19  6  6  2 STK4N5  154.738  400.382   22.829
SO HOUREMIS  19  6  6  3 STK4N5  150.509  399.549   21.457
SO HOUREMIS  19  6  6  4 STK4N5  142.979  398.438   19.816
SO HOUREMIS  19  6  6  5 STK4N5  140.230  397.327   19.513
SO HOUREMIS  19  6  6  6 STK4N5  143.109  395.938   19.623
SO HOUREMIS  19  6  6  7 STK4N5  148.934  395.104   19.703
SO HOUREMIS  19  6  6  8 STK4N5  146.107  395.938   23.206
SO HOUREMIS  19  6  6  9 STK4N5  136.906  413.716   14.206
SO HOUREMIS  19  6  6 10 STK4N5  237.017  382.882   31.627
SO HOUREMIS  19  6  6 11 STK4N5  269.153  416.771   34.372
SO HOUREMIS  19  6  6 12 STK4N5  290.848  417.604   36.361
SO HOUREMIS  19  6  6 13 STK4N5  301.027  418.438   35.770
SO HOUREMIS  19  6  6 14 STK4N5  300.335  402.327   33.707
SO HOUREMIS  19  6  6 15 STK4N5  307.611  418.993   35.278
SO HOUREMIS  19  6  6 16 STK4N5  305.536  419.271   34.583
SO HOUREMIS  19  6  6 17 STK4N5  269.909  421.493   37.314
SO HOUREMIS  19  6  6 18 STK4N5  231.387  420.660   37.637
SO HOUREMIS  19  6  6 19 STK4N5  233.808  418.160   35.580
SO HOUREMIS  19  6  6 20 STK4N5  221.130  415.382   32.327
SO HOUREMIS  19  6  6 21 STK4N5  221.147  412.882   32.716
SO HOUREMIS  19  6  6 22 STK4N5  261.502  416.493   36.346
SO HOUREMIS  19  6  6 23 STK4N5  226.764  412.882   32.027
SO HOUREMIS  19  6  6 24 STK4N5  159.754  403.993   24.331
SO HOUREMIS  19  6  7  1 STK4N5  141.653  397.049   22.713
SO HOUREMIS  19  6  7  2 STK4N5  138.030  393.716   22.001
SO HOUREMIS  19  6  7  3 STK4N5  135.717  391.493   22.502
SO HOUREMIS  19  6  7  4 STK4N5  140.418  390.382   21.840
SO HOUREMIS  19  6  7  5 STK4N5  131.466  389.827   22.354
SO HOUREMIS  19  6  7  6 STK4N5  136.313  390.104   22.535
SO HOUREMIS  19  6  7  7 STK4N5  141.571  393.438   26.266
SO HOUREMIS  19  6  7  8 STK4N5  210.340  407.882   33.921
SO HOUREMIS  19  6  7  9 STK4N5  251.034  413.993   36.919
SO HOUREMIS  19  6  7 10 STK4N5  270.269  415.104   37.744
SO HOUREMIS  19  6  7 11 STK4N5  275.341  415.660   37.813
SO HOUREMIS  19  6  7 12 STK4N5  310.291  416.493   37.863
SO HOUREMIS  19  6  7 13 STK4N5  311.623  419.549   37.827
SO HOUREMIS  19  6  7 14 STK4N5  303.932  420.938   38.071
SO HOUREMIS  19  6  7 15 STK4N5  321.813  420.382   38.388
SO HOUREMIS  19  6  7 16 STK4N5  314.321  418.716   37.869
SO HOUREMIS  19  6  7 17 STK4N5  332.147  418.438   37.744
SO HOUREMIS  19  6  7 18 STK4N5  302.002  418.438   37.827
SO HOUREMIS  19  6  7 19 STK4N5  286.868  418.160   37.824
SO HOUREMIS  19  6  7 20 STK4N5  288.732  417.049   37.789
SO HOUREMIS  19  6  7 21 STK4N5  303.281  416.771   37.160
SO HOUREMIS  19  6  7 22 STK4N5  309.166  415.938   36.765
SO HOUREMIS  19  6  7 23 STK4N5  251.253  410.382   28.801
SO HOUREMIS  19  6  7 24 STK4N5   87.572  400.938   10.297
SO HOUREMIS  19  6  8  1 STK4N5  129.895  394.549   19.973
SO HOUREMIS  19  6  8  2 STK4N5  126.525  390.104   19.362
SO HOUREMIS  19  6  8  3 STK4N5  128.511  388.716   19.593
SO HOUREMIS  19  6  8  4 STK4N5  129.415  388.716   19.748
SO HOUREMIS  19  6  8  5 STK4N5  122.963  389.549   19.362
SO HOUREMIS  19  6  8  6 STK4N5  126.616  388.438   19.840
SO HOUREMIS  19  6  8  7 STK4N5  145.708  390.382   22.125
SO HOUREMIS  19  6  8  8 STK4N5  196.435  398.160   26.717
SO HOUREMIS  19  6  8  9 STK4N5  261.372  407.049   31.152
SO HOUREMIS  19  6  8 10 STK4N5  264.367  411.771   32.814
SO HOUREMIS  19  6  8 11 STK4N5  263.725  409.827   31.089
SO HOUREMIS  19  6  8 12 STK4N5  253.437  410.104   30.514
SO HOUREMIS  19  6  8 13 STK4N5  254.566  410.382   30.531
SO HOUREMIS  19  6  8 14 STK4N5  258.284  385.938   23.164
SO HOUREMIS  19  6  8 15 STK4N5  259.150  395.660   29.406
SO HOUREMIS  19  6  8 16 STK4N5  286.197  415.104   32.942
SO HOUREMIS  19  6  8 17 STK4N5  280.988  417.882   33.589
SO HOUREMIS  19  6  8 18 STK4N5  295.067  417.882   33.031
SO HOUREMIS  19  6  8 19 STK4N5  287.281  415.660   31.443
SO HOUREMIS  19  6  8 20 STK4N5  276.140  412.327   31.318
SO HOUREMIS  19  6  8 21 STK4N5  264.734  408.438   30.582
SO HOUREMIS  19  6  8 22 STK4N5  210.706  404.827   27.587
SO HOUREMIS  19  6  8 23 STK4N5  195.764  403.160   25.390
SO HOUREMIS  19  6  8 24 STK4N5  176.102  399.271   23.455
SO HOUREMIS  19  6  9  1 STK4N5  149.042  395.382   22.119
SO HOUREMIS  19  6  9  2 STK4N5  104.056  391.216   21.223
SO HOUREMIS  19  6  9  3 STK4N5   73.883  387.049   20.852
SO HOUREMIS  19  6  9  4 STK4N5   73.901  386.216   20.721
SO HOUREMIS  19  6  9  5 STK4N5   68.178  389.827    8.424
SO HOUREMIS  19  6  9  6 STK4N5   68.729  388.716    8.587
SO HOUREMIS  19  6  9  7 STK4N5   85.034  392.604   10.297
SO HOUREMIS  19  6  9  8 STK4N5  105.582  387.604   24.853
SO HOUREMIS  19  6  9  9 STK4N5  172.767  394.271   27.436
SO HOUREMIS  19  6  9 10 STK4N5  187.740  398.438   25.720
SO HOUREMIS  19  6  9 11 STK4N5  163.608  395.660   23.544
SO HOUREMIS  19  6  9 12 STK4N5  190.865  394.271   25.022
SO HOUREMIS  19  6  9 13 STK4N5  183.527  394.549   23.998
SO HOUREMIS  19  6  9 14 STK4N5  194.693  394.827   25.966
SO HOUREMIS  19  6  9 15 STK4N5  203.019  397.327   25.313
SO HOUREMIS  19  6  9 16 STK4N5  209.854  397.882   27.424
SO HOUREMIS  19  6  9 17 STK4N5  248.697  404.827   29.733
SO HOUREMIS  19  6  9 18 STK4N5  286.728  409.549   33.571
SO HOUREMIS  19  6  9 19 STK4N5  277.466  410.382   32.618
SO HOUREMIS  19  6  9 20 STK4N5  229.493  405.382   27.614
SO HOUREMIS  19  6  9 21 STK4N5  204.372  400.660   24.844
SO HOUREMIS  19  6  9 22 STK4N5  198.521  397.882   24.794
SO HOUREMIS  19  6  9 23 STK4N5  199.343  397.604   25.094
SO HOUREMIS  19  6  9 24 STK4N5  196.806  397.049   23.200
SO HOUREMIS  19  6 10  1 STK4N5   66.393  401.493    8.670
SO HOUREMIS  19  6 10  2 STK4N5   56.595  397.049    7.691
SO HOUREMIS  19  6 10  3 STK4N5   68.116  385.938    7.937
SO HOUREMIS  19  6 10  4 STK4N5  110.650  369.271   13.862
SO HOUREMIS  19  6 10  5 STK4N5  110.839  370.104   14.271
SO HOUREMIS  19  6 10  6 STK4N5  109.635  369.271   13.945
SO HOUREMIS  19  6 10  7 STK4N5  164.230  370.104   14.509
SO HOUREMIS  19  6 10  8 STK4N5  133.647  391.216   24.491
SO HOUREMIS  19  6 10  9 STK4N5  115.146  398.160   28.362
SO HOUREMIS  19  6 10 10 STK4N5  140.819  400.382   30.499
SO HOUREMIS  19  6 10 11 STK4N5  166.573  402.327   30.775
SO HOUREMIS  19  6 10 12 STK4N5  194.546  403.716   33.506
SO HOUREMIS  19  6 10 13 STK4N5  199.316  406.216   33.995
SO HOUREMIS  19  6 10 14 STK4N5  157.595  406.216   31.122
SO HOUREMIS  19  6 10 15 STK4N5   64.184  396.493   17.753
SO HOUREMIS  19  6 10 16 STK4N5   55.210  398.160   17.504
SO HOUREMIS  19  6 10 17 STK4N5  101.308  397.049   27.290
SO HOUREMIS  19  6 10 18 STK4N5  157.082  403.160   29.493
SO HOUREMIS  19  6 10 19 STK4N5  150.786  404.549   26.269
SO HOUREMIS  19  6 10 20 STK4N5  139.924  397.882   23.639
SO HOUREMIS  19  6 10 21 STK4N5  138.789  394.271   23.776
SO HOUREMIS  19  6 10 22 STK4N5  143.549  393.716   25.010
SO HOUREMIS  19  6 10 23 STK4N5  137.080  392.327   23.648
SO HOUREMIS  19  6 10 24 STK4N5  123.422  388.160   20.707
SO HOUREMIS  19  6 11  1 STK4N5  109.942  383.438   19.724
SO HOUREMIS  19  6 11  2 STK4N5  109.171  381.493   19.472
SO HOUREMIS  19  6 11  3 STK4N5  106.398  380.660   18.537
SO HOUREMIS  19  6 11  4 STK4N5  113.797  380.938   19.582
SO HOUREMIS  19  6 11  5 STK4N5  107.170  381.216   19.148
SO HOUREMIS  19  6 11  6 STK4N5  110.581  381.771   19.585
SO HOUREMIS  19  6 11  7 STK4N5  107.727  381.771   19.225
SO HOUREMIS  19  6 11  8 STK4N5  110.833  382.049   19.151
SO HOUREMIS  19  6 11  9 STK4N5  113.469  383.160   19.234
SO HOUREMIS  19  6 11 10 STK4N5   64.505  392.049    7.854
SO HOUREMIS  19  6 11 11 STK4N5   59.638  395.382    7.367
SO HOUREMIS  19  6 11 12 STK4N5  133.994  389.827   20.493
SO HOUREMIS  19  6 11 13 STK4N5  174.598  396.771   25.476
SO HOUREMIS  19  6 11 14 STK4N5  208.601  406.771   28.617
SO HOUREMIS  19  6 11 15 STK4N5  177.633  407.604   26.035
SO HOUREMIS  19  6 11 16 STK4N5  163.237  405.104   24.242
SO HOUREMIS  19  6 11 17 STK4N5  160.899  403.993   23.470
SO HOUREMIS  19  6 11 18 STK4N5  174.168  403.993   23.891
SO HOUREMIS  19  6 11 19 STK4N5  183.264  404.271   24.396
SO HOUREMIS  19  6 11 20 STK4N5  182.987  403.993   24.363
SO HOUREMIS  19  6 11 21 STK4N5  192.246  402.882   24.390
SO HOUREMIS  19  6 11 22 STK4N5  183.981  401.216   24.150
SO HOUREMIS  19  6 11 23 STK4N5  179.708  399.549   23.301
SO HOUREMIS  19  6 11 24 STK4N5  165.229  396.771   20.799
SO HOUREMIS  19  6 12  1 STK4N5  148.989  393.716   21.698
SO HOUREMIS  19  6 12  2 STK4N5  165.277  393.993   21.276
SO HOUREMIS  19  6 12  3 STK4N5  159.996  394.827   21.573
SO HOUREMIS  19  6 12  4 STK4N5  138.552  397.049   21.547
SO HOUREMIS  19  6 12  5 STK4N5  157.773  399.271   21.550
SO HOUREMIS  19  6 12  6 STK4N5  155.749  400.104   21.855
SO HOUREMIS  19  6 12  7 STK4N5  155.691  400.660   21.719
SO HOUREMIS  19  6 12  8 STK4N5  154.744  400.938   21.535
SO HOUREMIS  19  6 12  9 STK4N5  156.353  400.660   22.066
SO HOUREMIS  19  6 12 10 STK4N5  156.980  401.216   21.594
SO HOUREMIS  19  6 12 11 STK4N5  144.473  402.327   21.095
SO HOUREMIS  19  6 12 12 STK4N5  140.442  400.382   20.054
SO HOUREMIS  19  6 12 13 STK4N5  134.982  399.827   20.546
SO HOUREMIS  19  6 12 14 STK4N5  126.336  403.160   20.157
SO HOUREMIS  19  6 12 15 STK4N5  132.431  402.049   20.113
SO HOUREMIS  19  6 12 16 STK4N5  138.367  404.549   20.603
SO HOUREMIS  19  6 12 17 STK4N5   87.623  405.382   13.307
SO HOUREMIS  19  6 12 18 STK4N5   85.648  405.938   13.767
SO HOUREMIS  19  6 12 19 STK4N5   83.660  406.493   13.259
SO HOUREMIS  19  6 12 20 STK4N5   98.930  405.938   12.906
SO HOUREMIS  19  6 12 21 STK4N5   84.393  404.271   13.491
SO HOUREMIS  19  6 12 22 STK4N5  124.864  408.160   16.132
SO HOUREMIS  19  6 12 23 STK4N5  148.065  412.604   17.338
SO HOUREMIS  19  6 12 24 STK4N5   99.033  409.827   14.829
SO HOUREMIS  19  6 13  1 STK4N5  106.827  395.660   20.606
SO HOUREMIS  19  6 13  2 STK4N5  132.797  397.604   21.006
SO HOUREMIS  19  6 13  3 STK4N5  137.359  398.993   21.081
SO HOUREMIS  19  6 13  4 STK4N5   61.985  398.716    7.691
SO HOUREMIS  19  6 13  5 STK4N5   64.505  401.493    7.854
SO HOUREMIS  19  6 13  6 STK4N5  139.004  398.160   20.843
SO HOUREMIS  19  6 13  7 STK4N5  157.943  403.438   23.954
SO HOUREMIS  19  6 13  8 STK4N5  204.171  411.216   29.104
SO HOUREMIS  19  6 13  9 STK4N5  277.104  420.938   36.171
SO HOUREMIS  19  6 13 10 STK4N5  273.585  423.160   34.482
SO HOUREMIS  19  6 13 11 STK4N5  266.110  422.049   34.114
SO HOUREMIS  19  6 13 12 STK4N5  272.709  426.216   36.931
SO HOUREMIS  19  6 13 13 STK4N5  268.191  428.993   37.094
SO HOUREMIS  19  6 13 14 STK4N5  276.330  428.160   37.011
SO HOUREMIS  19  6 13 15 STK4N5  255.352  425.938   36.931
SO HOUREMIS  19  6 13 16 STK4N5  220.041  425.660   37.011
SO HOUREMIS  19  6 13 17 STK4N5  245.004  425.382   36.593
SO HOUREMIS  19  6 13 18 STK4N5  269.642  424.271   36.331
SO HOUREMIS  19  6 13 19 STK4N5  208.669  421.493   31.947
SO HOUREMIS  19  6 13 20 STK4N5  185.040  415.938   32.027
SO HOUREMIS  19  6 13 21 STK4N5  187.685  416.771   35.257
SO HOUREMIS  19  6 13 22 STK4N5  197.177  414.827   31.823
SO HOUREMIS  19  6 13 23 STK4N5  215.456  413.160   33.120
SO HOUREMIS  19  6 13 24 STK4N5   64.460  412.049   10.623
SO HOUREMIS  19  6 14  1 STK4N5   63.934  402.604    9.400
SO HOUREMIS  19  6 14  2 STK4N5   66.938  397.604    8.507
SO HOUREMIS  19  6 14  3 STK4N5   65.623  395.382    8.261
SO HOUREMIS  19  6 14  4 STK4N5   65.026  396.493    8.100
SO HOUREMIS  19  6 14  5 STK4N5   66.602  397.049    8.261
SO HOUREMIS  19  6 14  6 STK4N5   65.814  397.049    8.180
SO HOUREMIS  19  6 14  7 STK4N5   74.117  397.604    9.647
SO HOUREMIS  19  6 14  8 STK4N5   78.088  404.827   12.576
SO HOUREMIS  19  6 14  9 STK4N5   85.532  418.716   16.403
SO HOUREMIS  19  6 14 10 STK4N5   86.459  421.493   16.566
SO HOUREMIS  19  6 14 11 STK4N5   86.459  421.493   16.566
SO HOUREMIS  19  6 14 12 STK4N5   87.671  422.604   16.403
SO HOUREMIS  19  6 14 13 STK4N5   87.195  423.160   16.322
SO HOUREMIS  19  6 14 14 STK4N5   89.302  414.271   28.341
SO HOUREMIS  19  6 14 15 STK4N5  154.160  412.882   35.209
SO HOUREMIS  19  6 14 16 STK4N5  131.978  421.216   36.308
SO HOUREMIS  19  6 14 17 STK4N5  116.199  421.771   35.435
SO HOUREMIS  19  6 14 18 STK4N5  131.962  422.604   37.412
SO HOUREMIS  19  6 14 19 STK4N5  111.799  405.382   35.254
SO HOUREMIS  19  6 14 20 STK4N5  124.744  421.493   37.415
SO HOUREMIS  19  6 14 21 STK4N5  123.347  420.660   37.498
SO HOUREMIS  19  6 14 22 STK4N5  113.960  420.104   37.498
SO HOUREMIS  19  6 14 23 STK4N5  109.155  419.271   37.744
SO HOUREMIS  19  6 14 24 STK4N5   97.155  415.382   29.273
SO HOUREMIS  19  6 15  1 STK4N5   77.294  401.493   20.591
SO HOUREMIS  19  6 15  2 STK4N5   73.394  394.271   19.599
SO HOUREMIS  19  6 15  3 STK4N5   76.524  390.104   19.573
SO HOUREMIS  19  6 15  4 STK4N5   78.424  387.604   19.395
SO HOUREMIS  19  6 15  5 STK4N5   78.921  386.771   19.113
SO HOUREMIS  19  6 15  6 STK4N5   70.828  385.660   19.154
SO HOUREMIS  19  6 15  7 STK4N5   78.258  385.104   19.041
SO HOUREMIS  19  6 15  8 STK4N5  115.989  389.271   22.544
SO HOUREMIS  19  6 15  9 STK4N5  170.731  401.771   30.264
SO HOUREMIS  19  6 15 10 STK4N5  215.553  412.327   34.675
SO HOUREMIS  19  6 15 11 STK4N5  229.505  417.882   36.195
SO HOUREMIS  19  6 15 12 STK4N5  226.393  420.660   36.385
SO HOUREMIS  19  6 15 13 STK4N5  231.614  421.771   36.314
SO HOUREMIS  19  6 15 14 STK4N5  214.773  421.771   34.509
SO HOUREMIS  19  6 15 15 STK4N5  222.497  421.493   35.313
SO HOUREMIS  19  6 15 16 STK4N5   83.887  426.493   14.776
SO HOUREMIS  19  6 15 17 STK4N5   81.586  428.160   16.079
SO HOUREMIS  19  6 15 18 STK4N5  200.753  422.882   36.495
SO HOUREMIS  19  6 15 19 STK4N5  200.061  422.882   36.646
SO HOUREMIS  19  6 15 20 STK4N5  216.750  422.604   36.213
SO HOUREMIS  19  6 15 21 STK4N5  221.591  420.660   36.821
SO HOUREMIS  19  6 15 22 STK4N5  229.282  420.660   36.628
SO HOUREMIS  19  6 15 23 STK4N5  234.202  420.104   36.299
SO HOUREMIS  19  6 15 24 STK4N5  231.838  418.993   36.456
SO HOUREMIS  19  6 16  1 STK4N5  172.024  414.549   24.182
SO HOUREMIS  19  6 16  2 STK4N5  151.717  404.827   22.490
SO HOUREMIS  19  6 16  3 STK4N5  138.595  399.827   21.330
SO HOUREMIS  19  6 16  4 STK4N5  142.662  398.438   21.558
SO HOUREMIS  19  6 16  5 STK4N5  143.917  400.104   22.081
SO HOUREMIS  19  6 16  6 STK4N5  161.668  399.271   21.840
SO HOUREMIS  19  6 16  7 STK4N5  167.827  397.327   21.731
SO HOUREMIS  19  6 16  8 STK4N5  267.206  404.271   31.781
SO HOUREMIS  19  6 16  9 STK4N5  296.015  416.493   36.622
SO HOUREMIS  19  6 16 10 STK4N5  297.737  420.104   36.774
SO HOUREMIS  19  6 16 11 STK4N5  294.141  421.216   36.625
SO HOUREMIS  19  6 16 12 STK4N5  296.747  423.160   36.892
SO HOUREMIS  19  6 16 13 STK4N5  300.101  425.938   36.604
SO HOUREMIS  19  6 16 14 STK4N5  197.130  425.382   36.441
SO HOUREMIS  19  6 16 15 STK4N5  168.402  422.604   36.806
SO HOUREMIS  19  6 16 16 STK4N5  176.316  422.604   37.053
SO HOUREMIS  19  6 16 17 STK4N5  181.857  421.493   34.539
SO HOUREMIS  19  6 16 18 STK4N5  188.414  419.827   36.278
SO HOUREMIS  19  6 16 19 STK4N5  175.732  422.049   35.592
SO HOUREMIS  19  6 16 20 STK4N5  159.325  416.493   28.596
SO HOUREMIS  19  6 16 21 STK4N5  153.811  408.716   26.616
SO HOUREMIS  19  6 16 22 STK4N5  175.494  410.660   30.620
SO HOUREMIS  19  6 16 23 STK4N5  156.957  408.716   23.814
SO HOUREMIS  19  6 16 24 STK4N5  156.249  401.493   22.357
SO HOUREMIS  19  6 17  1 STK4N5  149.385  398.160   20.837
SO HOUREMIS  19  6 17  2 STK4N5  137.850  394.827   19.267
SO HOUREMIS  19  6 17  3 STK4N5  142.879  392.882   18.745
