 136.     1.  16.   5.  19.  16.   0.   0.     10.  0.40205E+01  0.28640E+03  0.16398E+02
 136.     1.  16.   5.  19.  17.   0.   0.     10.  0.33339E+01  0.28648E+03  0.16106E+02
 136.     1.  16.   5.  19.  18.   0.   0.     10.  0.33097E+01  0.30124E+03  0.15570E+02
 136.     1.  16.   5.  19.  19.   0.   0.     10.  0.27358E+01  0.29204E+03  0.14498E+02
 136.     1.  16.   5.  19.  20.   0.   0.     10.  0.22186E+01  0.27605E+03  0.13540E+02
 136.     1.  16.   5.  19.  21.   0.   0.     10.  0.12824E+01  0.26923E+03  0.12702E+02
 136.     1.  16.   5.  19.  22.   0.   0.     10.  0.57684E+00  0.31273E+03  0.12288E+02
 136.     1.  16.   5.  19.  23.   0.   0.     10.  0.16473E+01  0.32762E+03  0.11543E+02
 137.     1.  17.   5.  19.   0.   0.   0.     10.  0.17048E+01  0.32392E+03  0.11080E+02
 137.     1.  17.   5.  19.   1.   0.   0.     10.  0.11857E+01  0.32660E+03  0.10852E+02
 137.     1.  17.   5.  19.   2.   0.   0.     10.  0.68317E+00  0.25011E+03  0.10991E+02
 137.     1.  17.   5.  19.   3.   0.   0.     10.  0.39815E+00  0.31299E+03  0.10978E+02
 137.     1.  17.   5.  19.   4.   0.   0.     10.  0.12419E+01  0.33479E+03  0.10648E+02
 137.     1.  17.   5.  19.   5.   0.   0.     10.  0.14156E+01  0.10522E+02  0.10101E+02
 137.     1.  17.   5.  19.   6.   0.   0.     10.  0.13733E+01  0.37537E+02  0.96913E+01
 137.     1.  17.   5.  19.   7.   0.   0.     10.  0.15456E+01  0.40516E+02  0.10129E+02
 137.     1.  17.   5.  19.   8.   0.   0.     10.  0.19011E+01  0.56545E+02  0.11687E+02
 137.     1.  17.   5.  19.   9.   0.   0.     10.  0.11873E+01  0.59004E+02  0.13606E+02
 137.     1.  17.   5.  19.  10.   0.   0.     10.  0.14163E+01  0.23041E+02  0.16220E+02
 137.     1.  17.   5.  19.  11.   0.   0.     10.  0.16698E+01  0.89781E+02  0.17768E+02
 137.     1.  17.   5.  19.  12.   0.   0.     10.  0.62956E+00  0.50340E+02  0.18272E+02
 137.     1.  17.   5.  19.  13.   0.   0.     10.  0.44544E+00  0.12503E+03  0.18981E+02
 137.     1.  17.   5.  19.  14.   0.   0.     10.  0.77889E+00  0.12464E+03  0.19533E+02
 137.     1.  17.   5.  19.  15.   0.   0.     10.  0.13373E+01  0.16245E+03  0.19961E+02
 137.     1.  17.   5.  19.  16.   0.   0.     10.  0.26020E+01  0.16065E+03  0.20112E+02
 137.     1.  17.   5.  19.  17.   0.   0.     10.  0.26855E+01  0.20865E+03  0.18429E+02
 137.     1.  17.   5.  19.  18.   0.   0.     10.  0.93109E+00  0.85822E+02  0.18234E+02
 137.     1.  17.   5.  19.  19.   0.   0.     10.  0.18193E+01  0.83943E+02  0.17586E+02
 137.     1.  17.   5.  19.  20.   0.   0.     10.  0.15441E+01  0.24868E+02  0.16481E+02
 137.     1.  17.   5.  19.  21.   0.   0.     10.  0.21958E+01  0.18758E+02  0.15748E+02
 137.     1.  17.   5.  19.  22.   0.   0.     10.  0.27434E+01  0.40130E+02  0.14986E+02
 137.     1.  17.   5.  19.  23.   0.   0.     10.  0.23076E+01  0.52003E+02  0.14027E+02
 138.     1.  18.   5.  19.   0.   0.   0.     10.  0.30014E+01  0.45668E+02  0.13616E+02
 138.     1.  18.   5.  19.   1.   0.   0.     10.  0.27101E+01  0.49808E+02  0.13344E+02
 138.     1.  18.   5.  19.   2.   0.   0.     10.  0.30454E+01  0.43888E+02  0.12981E+02
 138.     1.  18.   5.  19.   3.   0.   0.     10.  0.38503E+01  0.45654E+02  0.12910E+02
 138.     1.  18.   5.  19.   4.   0.   0.     10.  0.39300E+01  0.48863E+02  0.12854E+02
 138.     1.  18.   5.  19.   5.   0.   0.     10.  0.36097E+01  0.42398E+02  0.12632E+02
 138.     1.  18.   5.  19.   6.   0.   0.     10.  0.42845E+01  0.44422E+02  0.12595E+02
 138.     1.  18.   5.  19.   7.   0.   0.     10.  0.41005E+01  0.45418E+02  0.13323E+02
 138.     1.  18.   5.  19.   8.   0.   0.     10.  0.47365E+01  0.43709E+02  0.14619E+02
 138.     1.  18.   5.  19.   9.   0.   0.     10.  0.47273E+01  0.47944E+02  0.16483E+02
 138.     1.  18.   5.  19.  10.   0.   0.     10.  0.52192E+01  0.61931E+02  0.18677E+02
 138.     1.  18.   5.  19.  11.   0.   0.     10.  0.53372E+01  0.58869E+02  0.19570E+02
 138.     1.  18.   5.  19.  12.   0.   0.     10.  0.51817E+01  0.53628E+02  0.19915E+02
 138.     1.  18.   5.  19.  13.   0.   0.     10.  0.48662E+01  0.51251E+02  0.20572E+02
 138.     1.  18.   5.  19.  14.   0.   0.     10.  0.52152E+01  0.52643E+02  0.21154E+02
 138.     1.  18.   5.  19.  15.   0.   0.     10.  0.50760E+01  0.55062E+02  0.21474E+02
 138.     1.  18.   5.  19.  16.   0.   0.     10.  0.44873E+01  0.54546E+02  0.21802E+02
 138.     1.  18.   5.  19.  17.   0.   0.     10.  0.35689E+01  0.60215E+02  0.21522E+02
 138.     1.  18.   5.  19.  18.   0.   0.     10.  0.19285E+01  0.36499E+02  0.20128E+02
 138.     1.  18.   5.  19.  19.   0.   0.     10.  0.38823E+01  0.10737E+02  0.18221E+02
 138.     1.  18.   5.  19.  20.   0.   0.     10.  0.17703E+01  0.35253E+02  0.17284E+02
 138.     1.  18.   5.  19.  21.   0.   0.     10.  0.12467E+01  0.39408E+02  0.16683E+02
 138.     1.  18.   5.  19.  22.   0.   0.     10.  0.20234E+01  0.19754E+03  0.15096E+02
 138.     1.  18.   5.  19.  23.   0.   0.     10.  0.95261E+00  0.23007E+03  0.14063E+02
 139.     1.  19.   5.  19.   0.   0.   0.     10.  0.75776E+00  0.30404E+03  0.14145E+02
 139.     1.  19.   5.  19.   1.   0.   0.     10.  0.14684E+01  0.35304E+03  0.14559E+02
 139.     1.  19.   5.  19.   2.   0.   0.     10.  0.23640E+01  0.22657E+02  0.14557E+02
 139.     1.  19.   5.  19.   3.   0.   0.     10.  0.25346E+01  0.23475E+02  0.14421E+02
 139.     1.  19.   5.  19.   4.   0.   0.     10.  0.24169E+01  0.32139E+02  0.14197E+02
 139.     1.  19.   5.  19.   5.   0.   0.     10.  0.21956E+01  0.42978E+02  0.13860E+02
 139.     1.  19.   5.  19.   6.   0.   0.     10.  0.20358E+01  0.24930E+02  0.13751E+02
 139.     1.  19.   5.  19.   7.   0.   0.     10.  0.22969E+01  0.38141E+02  0.14163E+02
 139.     1.  19.   5.  19.   8.   0.   0.     10.  0.27510E+01  0.38922E+02  0.15386E+02
 139.     1.  19.   5.  19.   9.   0.   0.     10.  0.32922E+01  0.46428E+02  0.16998E+02
 139.     1.  19.   5.  19.  10.   0.   0.     10.  0.36576E+01  0.57127E+02  0.18772E+02
 139.     1.  19.   5.  19.  11.   0.   0.     10.  0.31061E+01  0.60429E+02  0.20495E+02
 139.     1.  19.   5.  19.  12.   0.   0.     10.  0.34738E+01  0.68266E+02  0.21754E+02
 139.     1.  19.   5.  19.  13.   0.   0.     10.  0.39547E+01  0.79776E+02  0.22646E+02
 139.     1.  19.   5.  19.  14.   0.   0.     10.  0.33081E+01  0.10548E+03  0.23293E+02
 139.     1.  19.   5.  19.  15.   0.   0.     10.  0.38979E+01  0.12040E+03  0.22962E+02
 139.     1.  19.   5.  19.  16.   0.   0.     10.  0.24528E+01  0.15198E+03  0.21526E+02
 139.     1.  19.   5.  19.  17.   0.   0.     10.  0.21013E+01  0.17408E+03  0.20723E+02
 139.     1.  19.   5.  19.  18.   0.   0.     10.  0.25545E+01  0.19559E+03  0.18949E+02
 139.     1.  19.   5.  19.  19.   0.   0.     10.  0.35795E+01  0.19557E+03  0.17303E+02
 139.     1.  19.   5.  19.  20.   0.   0.     10.  0.14954E+01  0.20611E+03  0.15973E+02
 139.     1.  19.   5.  19.  21.   0.   0.     10.  0.12829E+01  0.22839E+03  0.14986E+02
 139.     1.  19.   5.  19.  22.   0.   0.     10.  0.46489E+00  0.30024E+03  0.14985E+02
 139.     1.  19.   5.  19.  23.   0.   0.     10.  0.55854E+00  0.24661E+03  0.15552E+02
 140.     1.  20.   5.  19.   0.   0.   0.     10.  0.15410E+01  0.20917E+03  0.15139E+02
 140.     1.  20.   5.  19.   1.   0.   0.     10.  0.14861E+01  0.21903E+03  0.13888E+02
 140.     1.  20.   5.  19.   2.   0.   0.     10.  0.48708E+00  0.34102E+02  0.14320E+02
 140.     1.  20.   5.  19.   3.   0.   0.     10.  0.20740E+01  0.12691E+02  0.14080E+02
 140.     1.  20.   5.  19.   4.   0.   0.     10.  0.21334E+01  0.36549E+02  0.14166E+02
 140.     1.  20.   5.  19.   5.   0.   0.     10.  0.20210E+01  0.33651E+02  0.13708E+02
 140.     1.  20.   5.  19.   6.   0.   0.     10.  0.16356E+01  0.28404E+02  0.13603E+02
 140.     1.  20.   5.  19.   7.   0.   0.     10.  0.22232E+01  0.29429E+02  0.14261E+02
 140.     1.  20.   5.  19.   8.   0.   0.     10.  0.25714E+01  0.51530E+02  0.15495E+02
 140.     1.  20.   5.  19.   9.   0.   0.     10.  0.25408E+01  0.49362E+02  0.16858E+02
 140.     1.  20.   5.  19.  10.   0.   0.     10.  0.22061E+01  0.79074E+02  0.18940E+02
 140.     1.  20.   5.  19.  11.   0.   0.     10.  0.15358E+01  0.78975E+02  0.20644E+02
 140.     1.  20.   5.  19.  12.   0.   0.     10.  0.10144E+01  0.13460E+03  0.21834E+02
 140.     1.  20.   5.  19.  13.   0.   0.     10.  0.13011E+01  0.11131E+03  0.20612E+02
 140.     1.  20.   5.  19.  14.   0.   0.     10.  0.22574E+01  0.20702E+03  0.20001E+02
 140.     1.  20.   5.  19.  15.   0.   0.     10.  0.12722E+01  0.25075E+03  0.19168E+02
 140.     1.  20.   5.  19.  16.   0.   0.     10.  0.21189E+01  0.28171E+03  0.18793E+02
 140.     1.  20.   5.  19.  17.   0.   0.     10.  0.12154E+01  0.21829E+03  0.18079E+02
 140.     1.  20.   5.  19.  18.   0.   0.     10.  0.14178E+01  0.21459E+03  0.17065E+02
 140.     1.  20.   5.  19.  19.   0.   0.     10.  0.83087E+00  0.26683E+03  0.17284E+02
 140.     1.  20.   5.  19.  20.   0.   0.     10.  0.16983E+01  0.19284E+03  0.15943E+02
 140.     1.  20.   5.  19.  21.   0.   0.     10.  0.18235E+01  0.23223E+03  0.16000E+02
 140.     1.  20.   5.  19.  22.   0.   0.     10.  0.42165E+00  0.28754E+03  0.16087E+02
 140.     1.  20.   5.  19.  23.   0.   0.     10.  0.20606E+01  0.19899E+03  0.15494E+02
 141.     1.  21.   5.  19.   0.   0.   0.     10.  0.20980E+01  0.20621E+03  0.14655E+02
 141.     1.  21.   5.  19.   1.   0.   0.     10.  0.15863E+01  0.19322E+03  0.14339E+02
 141.     1.  21.   5.  19.   2.   0.   0.     10.  0.70089E+00  0.76446E+02  0.14301E+02
 141.     1.  21.   5.  19.   3.   0.   0.     10.  0.82362E+00  0.24503E+02  0.14553E+02
 141.     1.  21.   5.  19.   4.   0.   0.     10.  0.15462E+01  0.41109E+02  0.14619E+02
 141.     1.  21.   5.  19.   5.   0.   0.     10.  0.13524E+01  0.35717E+02  0.14445E+02
 141.     1.  21.   5.  19.   6.   0.   0.     10.  0.10324E+01  0.26410E+02  0.14828E+02
 141.     1.  21.   5.  19.   7.   0.   0.     10.  0.23719E+01  0.22500E+03  0.15058E+02
 141.     1.  21.   5.  19.   8.   0.   0.     10.  0.17583E+01  0.26419E+03  0.15204E+02
 141.     1.  21.   5.  19.   9.   0.   0.     10.  0.18724E+01  0.15544E+03  0.15002E+02
 141.     1.  21.   5.  19.  10.   0.   0.     10.  0.12837E+01  0.11546E+03  0.15046E+02
 141.     1.  21.   5.  19.  11.   0.   0.     10.  0.21078E+01  0.85093E+02  0.15271E+02
 141.     1.  21.   5.  19.  12.   0.   0.     10.  0.14467E+01  0.54195E+02  0.14668E+02
 141.     1.  21.   5.  19.  13.   0.   0.     10.  0.16465E+01  0.57445E+02  0.14466E+02
 141.     1.  21.   5.  19.  14.   0.   0.     10.  0.79378E+00  0.53301E+02  0.14254E+02
 141.     1.  21.   5.  19.  15.   0.   0.     10.  0.68559E+00  0.24135E+03  0.14669E+02
 141.     1.  21.   5.  19.  16.   0.   0.     10.  0.11245E+01  0.22720E+03  0.14667E+02
 141.     1.  21.   5.  19.  17.   0.   0.     10.  0.10209E+01  0.19529E+03  0.14700E+02
 141.     1.  21.   5.  19.  18.   0.   0.     10.  0.13880E+01  0.20688E+03  0.15043E+02
 141.     1.  21.   5.  19.  19.   0.   0.     10.  0.17994E+01  0.19622E+03  0.15194E+02
 141.     1.  21.   5.  19.  20.   0.   0.     10.  0.15378E+01  0.20416E+03  0.14616E+02
 141.     1.  21.   5.  19.  21.   0.   0.     10.  0.18093E+01  0.21507E+03  0.14178E+02
 141.     1.  21.   5.  19.  22.   0.   0.     10.  0.14062E+01  0.23379E+03  0.14095E+02
 141.     1.  21.   5.  19.  23.   0.   0.     10.  0.15480E+01  0.20872E+03  0.14188E+02
 142.     1.  22.   5.  19.   0.   0.   0.     10.  0.21147E+01  0.21991E+03  0.14129E+02
 142.     1.  22.   5.  19.   1.   0.   0.     10.  0.22137E+01  0.22207E+03  0.14164E+02
 142.     1.  22.   5.  19.   2.   0.   0.     10.  0.19579E+01  0.22164E+03  0.14042E+02
 142.     1.  22.   5.  19.   3.   0.   0.     10.  0.10795E+01  0.19619E+03  0.13977E+02
 142.     1.  22.   5.  19.   4.   0.   0.     10.  0.15600E+01  0.20905E+03  0.13973E+02
 142.     1.  22.   5.  19.   5.   0.   0.     10.  0.19720E+01  0.20351E+03  0.14019E+02
 142.     1.  22.   5.  19.   6.   0.   0.     10.  0.17120E+01  0.21475E+03  0.14083E+02
 142.     1.  22.   5.  19.   7.   0.   0.     10.  0.19835E+01  0.19200E+03  0.13874E+02
 142.     1.  22.   5.  19.   8.   0.   0.     10.  0.17961E+01  0.18829E+03  0.14235E+02
 142.     1.  22.   5.  19.   9.   0.   0.     10.  0.16665E+01  0.20760E+03  0.15001E+02
 142.     1.  22.   5.  19.  10.   0.   0.     10.  0.31803E+01  0.20828E+03  0.15584E+02
 142.     1.  22.   5.  19.  11.   0.   0.     10.  0.41418E+01  0.22891E+03  0.16038E+02
 142.     1.  22.   5.  19.  12.   0.   0.     10.  0.54938E+01  0.23469E+03  0.15378E+02
 142.     1.  22.   5.  19.  13.   0.   0.     10.  0.31469E+01  0.23263E+03  0.15321E+02
 142.     1.  22.   5.  19.  14.   0.   0.     10.  0.33613E+01  0.23143E+03  0.16553E+02
 142.     1.  22.   5.  19.  15.   0.   0.     10.  0.26069E+01  0.23531E+03  0.16539E+02
 142.     1.  22.   5.  19.  16.   0.   0.     10.  0.20004E+01  0.23693E+03  0.16340E+02
 142.     1.  22.   5.  19.  17.   0.   0.     10.  0.15283E+01  0.24527E+03  0.16484E+02
 142.     1.  22.   5.  19.  18.   0.   0.     10.  0.13610E+01  0.26246E+03  0.16665E+02
 142.     1.  22.   5.  19.  19.   0.   0.     10.  0.14041E+01  0.26279E+03  0.16172E+02
 142.     1.  22.   5.  19.  20.   0.   0.     10.  0.94374E+00  0.24266E+03  0.15520E+02
 142.     1.  22.   5.  19.  21.   0.   0.     10.  0.11193E+01  0.25023E+03  0.15000E+02
 142.     1.  22.   5.  19.  22.   0.   0.     10.  0.12498E+01  0.26505E+03  0.14469E+02
 142.     1.  22.   5.  19.  23.   0.   0.     10.  0.16210E+01  0.22742E+03  0.14317E+02
 143.     1.  23.   5.  19.   0.   0.   0.     10.  0.23842E+01  0.21976E+03  0.14285E+02
 143.     1.  23.   5.  19.   1.   0.   0.     10.  0.20324E+01  0.22183E+03  0.14396E+02
 143.     1.  23.   5.  19.   2.   0.   0.     10.  0.13459E+01  0.20025E+03  0.14441E+02
 143.     1.  23.   5.  19.   3.   0.   0.     10.  0.99327E+00  0.22653E+03  0.14400E+02
 143.     1.  23.   5.  19.   4.   0.   0.     10.  0.78193E+00  0.28889E+03  0.14474E+02
 143.     1.  23.   5.  19.   5.   0.   0.     10.  0.15716E+01  0.31422E+03  0.14470E+02
 143.     1.  23.   5.  19.   6.   0.   0.     10.  0.18700E+01  0.32587E+03  0.14409E+02
 143.     1.  23.   5.  19.   7.   0.   0.     10.  0.15175E+01  0.33527E+03  0.15361E+02
 143.     1.  23.   5.  19.   8.   0.   0.     10.  0.30763E+01  0.33007E+03  0.16601E+02
 143.     1.  23.   5.  19.   9.   0.   0.     10.  0.40145E+01  0.33968E+03  0.17173E+02
 143.     1.  23.   5.  19.  10.   0.   0.     10.  0.47184E+01  0.33571E+03  0.18075E+02
 143.     1.  23.   5.  19.  11.   0.   0.     10.  0.46863E+01  0.33809E+03  0.18952E+02
 143.     1.  23.   5.  19.  12.   0.   0.     10.  0.47065E+01  0.34092E+03  0.19707E+02
 143.     1.  23.   5.  19.  13.   0.   0.     10.  0.43763E+01  0.34005E+03  0.20470E+02
 143.     1.  23.   5.  19.  14.   0.   0.     10.  0.50779E+01  0.34341E+03  0.21180E+02
 143.     1.  23.   5.  19.  15.   0.   0.     10.  0.60377E+01  0.34295E+03  0.21203E+02
 143.     1.  23.   5.  19.  16.   0.   0.     10.  0.61277E+01  0.34190E+03  0.20953E+02
 143.     1.  23.   5.  19.  17.   0.   0.     10.  0.53561E+01  0.33431E+03  0.20337E+02
 143.     1.  23.   5.  19.  18.   0.   0.     10.  0.45568E+01  0.33467E+03  0.19076E+02
 143.     1.  23.   5.  19.  19.   0.   0.     10.  0.31651E+01  0.32597E+03  0.17736E+02
 143.     1.  23.   5.  19.  20.   0.   0.     10.  0.21785E+01  0.35910E+03  0.16901E+02
 143.     1.  23.   5.  19.  21.   0.   0.     10.  0.27397E+01  0.35874E+03  0.16613E+02
 143.     1.  23.   5.  19.  22.   0.   0.     10.  0.23832E+01  0.11787E+01  0.15781E+02
 143.     1.  23.   5.  19.  23.   0.   0.     10.  0.20029E+01  0.25083E+02  0.15435E+02
 144.     1.  24.   5.  19.   0.   0.   0.     10.  0.14764E+01  0.30973E+02  0.15157E+02
 144.     1.  24.   5.  19.   1.   0.   0.     10.  0.21430E+01  0.44225E+02  0.14669E+02
 144.     1.  24.   5.  19.   2.   0.   0.     10.  0.17126E+01  0.37435E+02  0.14491E+02
 144.     1.  24.   5.  19.   3.   0.   0.     10.  0.15391E+01  0.98377E+01  0.14446E+02
 144.     1.  24.   5.  19.   4.   0.   0.     10.  0.19273E+01  0.40417E+02  0.14419E+02
 144.     1.  24.   5.  19.   5.   0.   0.     10.  0.21064E+01  0.32602E+02  0.14105E+02
 144.     1.  24.   5.  19.   6.   0.   0.     10.  0.20606E+01  0.45720E+02  0.14212E+02
 144.     1.  24.   5.  19.   7.   0.   0.     10.  0.13635E+01  0.31361E+02  0.14711E+02
 144.     1.  24.   5.  19.   8.   0.   0.     10.  0.17992E+01  0.48273E+02  0.16289E+02
 144.     1.  24.   5.  19.   9.   0.   0.     10.  0.16249E+01  0.59738E+02  0.18090E+02
 144.     1.  24.   5.  19.  10.   0.   0.     10.  0.12729E+01  0.70582E+02  0.19907E+02
 144.     1.  24.   5.  19.  11.   0.   0.     10.  0.14630E+01  0.16749E+02  0.21844E+02
 144.     1.  24.   5.  19.  12.   0.   0.     10.  0.24716E+01  0.59131E+02  0.22715E+02
 144.     1.  24.   5.  19.  13.   0.   0.     10.  0.13831E+01  0.49174E+02  0.23322E+02
 144.     1.  24.   5.  19.  14.   0.   0.     10.  0.24409E+01  0.29015E+02  0.24221E+02
 144.     1.  24.   5.  19.  15.   0.   0.     10.  0.29075E+01  0.15030E+02  0.24844E+02
 144.     1.  24.   5.  19.  16.   0.   0.     10.  0.36635E+01  0.35938E+03  0.24525E+02
 144.     1.  24.   5.  19.  17.   0.   0.     10.  0.33571E+01  0.35889E+03  0.23518E+02
 144.     1.  24.   5.  19.  18.   0.   0.     10.  0.27845E+01  0.10906E+02  0.22089E+02
 144.     1.  24.   5.  19.  19.   0.   0.     10.  0.22199E+01  0.68119E+01  0.21007E+02
 144.     1.  24.   5.  19.  20.   0.   0.     10.  0.22682E+01  0.36838E+02  0.19802E+02
 144.     1.  24.   5.  19.  21.   0.   0.     10.  0.19141E+01  0.37441E+02  0.18826E+02
 144.     1.  24.   5.  19.  22.   0.   0.     10.  0.16423E+01  0.30395E+02  0.17997E+02
 144.     1.  24.   5.  19.  23.   0.   0.     10.  0.16550E+01  0.30022E+02  0.17278E+02
 145.     1.  25.   5.  19.   0.   0.   0.     10.  0.13106E+01  0.38766E+02  0.17014E+02
 145.     1.  25.   5.  19.   1.   0.   0.     10.  0.16530E+01  0.34227E+02  0.16637E+02
 145.     1.  25.   5.  19.   2.   0.   0.     10.  0.19622E+01  0.44667E+02  0.15992E+02
 145.     1.  25.   5.  19.   3.   0.   0.     10.  0.16102E+01  0.34293E+02  0.15373E+02
 145.     1.  25.   5.  19.   4.   0.   0.     10.  0.20938E+01  0.27582E+02  0.15076E+02
 145.     1.  25.   5.  19.   5.   0.   0.     10.  0.26453E+01  0.36779E+02  0.15009E+02
 145.     1.  25.   5.  19.   6.   0.   0.     10.  0.28735E+01  0.39613E+02  0.15215E+02
 145.     1.  25.   5.  19.   7.   0.   0.     10.  0.25931E+01  0.45315E+02  0.16132E+02
 145.     1.  25.   5.  19.   8.   0.   0.     10.  0.20334E+01  0.57300E+02  0.17709E+02
 145.     1.  25.   5.  19.   9.   0.   0.     10.  0.25545E+01  0.55354E+02  0.19694E+02
 145.     1.  25.   5.  19.  10.   0.   0.     10.  0.25392E+01  0.65542E+02  0.21368E+02
 145.     1.  25.   5.  19.  11.   0.   0.     10.  0.25764E+01  0.65883E+02  0.22938E+02
 145.     1.  25.   5.  19.  12.   0.   0.     10.  0.27051E+01  0.69012E+02  0.24704E+02
 145.     1.  25.   5.  19.  13.   0.   0.     10.  0.26980E+01  0.58461E+02  0.26072E+02
 145.     1.  25.   5.  19.  14.   0.   0.     10.  0.28724E+01  0.46792E+02  0.27316E+02
 145.     1.  25.   5.  19.  15.   0.   0.     10.  0.26510E+01  0.32554E+02  0.27682E+02
 145.     1.  25.   5.  19.  16.   0.   0.     10.  0.38243E+01  0.18310E+02  0.27505E+02
 145.     1.  25.   5.  19.  17.   0.   0.     10.  0.38004E+01  0.17237E+02  0.26759E+02
 145.     1.  25.   5.  19.  18.   0.   0.     10.  0.30140E+01  0.70525E+01  0.25405E+02
 145.     1.  25.   5.  19.  19.   0.   0.     10.  0.20129E+01  0.19610E+02  0.23718E+02
 145.     1.  25.   5.  19.  20.   0.   0.     10.  0.14102E+01  0.24981E+02  0.23013E+02
 145.     1.  25.   5.  19.  21.   0.   0.     10.  0.21485E+01  0.29619E+02  0.21474E+02
 145.     1.  25.   5.  19.  22.   0.   0.     10.  0.18215E+01  0.31543E+02  0.20175E+02
 145.     1.  25.   5.  19.  23.   0.   0.     10.  0.14132E+01  0.29896E+02  0.19582E+02
 146.     1.  26.   5.  19.   0.   0.   0.     10.  0.13378E+01  0.11087E+02  0.19196E+02
 146.     1.  26.   5.  19.   1.   0.   0.     10.  0.20535E+01  0.32430E+02  0.18777E+02
 146.     1.  26.   5.  19.   2.   0.   0.     10.  0.25627E+01  0.29831E+02  0.18175E+02
 146.     1.  26.   5.  19.   3.   0.   0.     10.  0.28076E+01  0.42906E+02  0.17758E+02
 146.     1.  26.   5.  19.   4.   0.   0.     10.  0.30920E+01  0.39094E+02  0.17284E+02
 146.     1.  26.   5.  19.   5.   0.   0.     10.  0.34056E+01  0.43000E+02  0.17181E+02
 146.     1.  26.   5.  19.   6.   0.   0.     10.  0.27718E+01  0.43907E+02  0.17265E+02
 146.     1.  26.   5.  19.   7.   0.   0.     10.  0.25230E+01  0.43484E+02  0.18214E+02
 146.     1.  26.   5.  19.   8.   0.   0.     10.  0.20915E+01  0.50041E+02  0.19682E+02
 146.     1.  26.   5.  19.   9.   0.   0.     10.  0.38208E+01  0.56698E+02  0.21913E+02
 146.     1.  26.   5.  19.  10.   0.   0.     10.  0.50448E+01  0.61058E+02  0.24215E+02
 146.     1.  26.   5.  19.  11.   0.   0.     10.  0.57298E+01  0.61582E+02  0.25966E+02
 146.     1.  26.   5.  19.  12.   0.   0.     10.  0.48103E+01  0.62124E+02  0.27171E+02
 146.     1.  26.   5.  19.  13.   0.   0.     10.  0.60222E+01  0.62107E+02  0.27931E+02
 146.     1.  26.   5.  19.  14.   0.   0.     10.  0.70558E+01  0.63286E+02  0.28092E+02
 146.     1.  26.   5.  19.  15.   0.   0.     10.  0.60703E+01  0.70600E+02  0.28434E+02
 146.     1.  26.   5.  19.  16.   0.   0.     10.  0.54552E+01  0.73009E+02  0.28332E+02
 146.     1.  26.   5.  19.  17.   0.   0.     10.  0.43015E+01  0.74608E+02  0.27890E+02
 146.     1.  26.   5.  19.  18.   0.   0.     10.  0.30380E+01  0.63328E+02  0.26493E+02
 146.     1.  26.   5.  19.  19.   0.   0.     10.  0.27355E+01  0.48254E+02  0.24702E+02
 146.     1.  26.   5.  19.  20.   0.   0.     10.  0.16162E+01  0.33541E+02  0.23161E+02
 146.     1.  26.   5.  19.  21.   0.   0.     10.  0.26846E+01  0.39356E+02  0.22236E+02
 146.     1.  26.   5.  19.  22.   0.   0.     10.  0.26451E+01  0.35660E+02  0.20894E+02
 146.     1.  26.   5.  19.  23.   0.   0.     10.  0.27895E+01  0.48250E+02  0.19997E+02
 147.     1.  27.   5.  19.   0.   0.   0.     10.  0.26132E+01  0.49468E+02  0.19343E+02
 147.     1.  27.   5.  19.   1.   0.   0.     10.  0.23392E+01  0.41597E+02  0.18867E+02
 147.     1.  27.   5.  19.   2.   0.   0.     10.  0.25516E+01  0.32086E+02  0.18428E+02
 147.     1.  27.   5.  19.   3.   0.   0.     10.  0.25892E+01  0.57481E+02  0.18457E+02
 147.     1.  27.   5.  19.   4.   0.   0.     10.  0.27987E+01  0.47419E+02  0.18290E+02
 147.     1.  27.   5.  19.   5.   0.   0.     10.  0.23551E+01  0.43626E+02  0.18281E+02
 147.     1.  27.   5.  19.   6.   0.   0.     10.  0.31190E+01  0.52602E+02  0.18268E+02
 147.     1.  27.   5.  19.   7.   0.   0.     10.  0.41436E+01  0.57754E+02  0.18729E+02
 147.     1.  27.   5.  19.   8.   0.   0.     10.  0.35310E+01  0.53950E+02  0.20291E+02
 147.     1.  27.   5.  19.   9.   0.   0.     10.  0.36371E+01  0.67671E+02  0.22060E+02
 147.     1.  27.   5.  19.  10.   0.   0.     10.  0.27536E+01  0.77162E+02  0.23420E+02
 147.     1.  27.   5.  19.  11.   0.   0.     10.  0.23645E+01  0.83265E+02  0.25263E+02
 147.     1.  27.   5.  19.  12.   0.   0.     10.  0.22734E+01  0.10624E+03  0.27106E+02
 147.     1.  27.   5.  19.  13.   0.   0.     10.  0.26267E+01  0.96640E+02  0.28591E+02
 147.     1.  27.   5.  19.  14.   0.   0.     10.  0.95122E+00  0.39185E+01  0.25198E+02
 147.     1.  27.   5.  19.  15.   0.   0.     10.  0.21741E+01  0.96125E+02  0.28486E+02
 147.     1.  27.   5.  19.  16.   0.   0.     10.  0.24070E+01  0.98943E+02  0.28867E+02
 147.     1.  27.   5.  19.  17.   0.   0.     10.  0.19837E+01  0.11533E+03  0.28422E+02
 147.     1.  27.   5.  19.  18.   0.   0.     10.  0.36389E+01  0.24506E+03  0.26382E+02
 147.     1.  27.   5.  19.  19.   0.   0.     10.  0.14130E+01  0.19397E+03  0.23204E+02
 147.     1.  27.   5.  19.  20.   0.   0.     10.  0.33183E+01  0.72414E+02  0.22481E+02
